open_time,rsi_14,ema_50,adx_14,macd_12_26_9,atr_14
1737748800000,36.4979547041,105592.860658,28.6376974499,121.893642577,436.476400166
1737749700000,27.8513361346,105576.042593,28.6205228982,43.1764290888,445.828085868
1737750600000,25.2118149234,105552.887981,29.1697131171,-33.2199795316,450.076079735
1737751500000,22.7996793735,105523.872766,29.8394739592,-106.464801333,466.392074039
1737752400000,32.9653414694,105505.293442,30.4613947412,-143.723111277,463.335497322
1737753300000,40.1181122733,105494.752523,30.6305148116,-156.406708968,455.218676085
1737754200000,36.7556970508,105479.1936,30.7228636288,-175.610021016,448.48877065
1737755100000,36.1697711015,105463.335028,30.8086161019,-190.504809419,433.78242989
1737756000000,40.0393920321,105451.290517,30.028678732,-193.510073159,434.083684898
1737756900000,33.4244793924,105430.686967,29.5979831341,-212.030891496,430.013421691
1737757800000,45.1176402962,105420.985517,29.1980515075,-203.591864363,417.698177284
1737758700000,33.1525037205,105393.688046,29.5453859719,-231.22747713,425.462593192
1737759600000,29.3029450321,105359.743417,30.4329278851,-265.943384829,429.55812225
1737760500000,29.2313029663,105326.988773,31.2570739474,-290.398943456,415.296827804
1737761400000,36.7500891429,105301.467645,31.5727394981,-294.14846724,406.432768675
1737762300000,42.8424708152,105282.119894,31.3408656328,-283.212071719,391.973285198
1737763200000,33.6522917601,105250.821075,31.5482936314,-297.270313726,388.553764827
1737764100000,38.0343706398,105224.381032,31.7683947537,-297.510015427,382.921353053
1737765000000,36.8574473315,105197.456286,32.0913325808,-297.402545075,376.276970692
1737765900000,31.9503951027,105165.042314,32.6611824982,-307.243101977,369.521472786
1737766800000,39.4962520907,105139.213204,33.1376063402,-300.642477305,362.305653301
1737767700000,47.6949238649,105120.906804,32.95083637,-278.802757379,352.74096378
1737768600000,50.2131237797,105105.424184,32.283494011,-254.230865615,338.866609224
1737769500000,48.4102720481,105089.136961,31.6638189633,-234.953960494,324.604708565
1737770400000,46.6339631299,105072.190413,31.5878872749,-219.81388998,314.782943668
1737771300000,45.397136162,105055.073142,30.7946765233,-207.146155077,309.569876263
1737772200000,40.8751895631,105035.607529,30.1740703082,-201.003101747,298.814885101
1737773100000,38.6593422112,105015.399391,30.0729472128,-196.962782451,291.935250451
1737774000000,36.3612508913,104994.46216,29.9790471957,-194.647856708,281.804161133
1737774900000,52.1656552843,104981.675408,28.881955755,-175.706557544,283.989578195
1737775800000,61.3648389038,104975.480294,27.0046372223,-146.475550421,283.818894038
1737776700000,73.7498183797,104982.477145,26.448187274,-95.5637864313,295.65325875
1737777600000,60.1853655247,104981.309414,25.9314837505,-70.6367487021,290.920883125
1737778500000,54.8247163804,104976.552182,24.7233802631,-57.6969128891,281.812248616
1737779400000,51.0602838019,104969.373665,23.2746075077,-52.2061935156,271.254230858
1737780300000,41.8755997796,104955.257051,22.0572999807,-61.9954453623,271.107500082
1737781200000,34.8505115153,104934.682265,21.859869939,-83.221834184,274.971250076
1737782100000,44.0303739862,104920.855509,21.6765420431,-86.8183287402,274.773303642
1737783000000,41.366806622,104905.218038,21.3260130272,-93.433037253,268.232353382
1737783900000,33.3572585666,104882.099684,22.1230045803,-114.015694495,277.987185283
1737784800000,37.9574355538,104862.574206,22.8630681653,-123.377996386,272.852386335
1737785700000,35.9906089456,104841.971296,23.6930029212,-133.056403891,270.134358739
1737786600000,35.6011322097,104821.839088,24.463656623,-139.808929385,261.896190258
1737787500000,32.5958971521,104800.006183,25.1792636319,-148.5716325,252.410748097
1737788400000,44.9219184698,104784.751038,25.0818977976,-142.105127733,248.209980375
1737789300000,44.6892514763,104769.952958,24.675455178,-135.706525676,240.03783892
1737790200000,40.4884421185,104753.284215,24.4006523163,-134.132617788,232.342278997
1737791100000,40.9394127075,104737.441697,24.1454782305,-131.019925082,221.432116212
1737792000000,46.8251832542,104724.404767,24.2013255006,-122.644796322,215.636965054
1737792900000,38.8791521934,104707.996737,23.8404711025,-122.582860156,214.698610407
1737793800000,35.3931179345,104690.279218,24.4256401293,-125.110028571,216.155852521
1737794700000,41.1847591522,104675.115327,24.8449794198,-121.883051933,210.194720198
1737795600000,36.864809257,104658.440216,24.8925762305,-122.249573917,204.459383041
1737796500000,38.7290591127,104642.948443,24.6697974473,-120.066654402,199.897998538
1737797400000,53.107870657,104632.828896,24.2653969366,-107.295801171,197.805284357
1737798300000,46.7612379729,104620.717959,23.8898821766,-100.925522415,193.240621188
1737799200000,41.8355802529,104607.042745,24.7665952413,-98.9325630199,207.252005389
1737800100000,38.1851764947,104592.299893,25.5806859442,-99.5063690437,206.36971929
1737801000000,56.4064766406,104584.794014,25.7064155298,-85.2766573068,206.164739341
1737801900000,62.4078713244,104580.707975,24.1205285603,-66.7983742389,209.567257959
1737802800000,59.4797704119,104575.813544,22.6479192315,-53.5302222712,204.533882391
1737803700000,52.9876829649,104568.918895,21.8947828142,-46.9841747493,198.117176506
1737804600000,61.0517578061,104565.898547,20.9132793895,-33.9890187165,191.644521041
1737805500000,69.8199051438,104568.286839,19.9436015391,-12.6590358564,189.991340967
1737806400000,59.1095638045,104566.891277,18.8068615996,-3.30980101322,190.491959469
1737807300000,47.5747246779,104560.49554,17.5291774494,-6.22980447214,190.242533793
1737808200000,60.3840280402,104561.609441,16.6545145979,6.31925041873,194.503781379
1737809100000,66.1130641379,104567.0326,16.4701544298,24.9338176361,194.682082709
1737810000000,69.4764394917,104575.117596,16.6989310948,45.0810276482,193.783362515
1737810900000,60.3247417106,104579.07769,16.9113665695,52.6062659466,191.441693764
1737811800000,61.9792110138,104583.972683,17.098159335,60.1202701297,184.838715638
1737812700000,57.4730711378,104586.899244,16.5654869647,61.7085039469,184.078807378
1737813600000,45.5398788079,104584.162019,15.4343616604,50.9618665792,184.466035423
1737814500000,49.1393746783,104583.171352,14.3840310208,45.29584737,178.461318607
1737815400000,44.3931501348,104579.921495,14.1317912181,35.6658226634,179.728367278
1737816300000,49.300946966,104578.795161,13.8975685442,31.7748822504,177.504912472
1737817200000,69.7688522206,104590.983587,14.7447862767,55.3591895365,194.43313301
1737818100000,68.155168762,104602.019524,15.9862506501,71.8339694383,204.180766366
1737819000000,59.1357264942,104608.767778,17.1390389969,76.0813443535,207.982140197
1737819900000,63.5518876939,104618.310218,17.8810293552,84.7642580979,206.297701612
1737820800000,64.7303137113,104628.298053,18.8712292241,92.2683727626,203.712151497
1737821700000,52.8605690292,104632.960874,18.9065002606,87.060845816,206.61842639
1737822600000,41.3667909865,104630.962409,17.8403170502,68.8103805921,210.802824505
1737823500000,44.4702253576,104630.485451,16.8502897834,56.6630317062,206.159765612
1737824400000,40.8313512709,104627.921316,15.6611028555,42.2163847819,202.355496639
1737825300000,53.7266527867,104631.673421,15.4761755385,43.0605630061,215.451532594
1737826200000,43.0508764655,104629.148973,15.3044573155,30.7628614665,218.076423123
1737827100000,59.7486472685,104637.81372,15.9143516949,43.3368803576,229.663821471
1737828000000,57.678619991,104644.962201,17.2051417981,50.3012896841,229.523548509
1737828900000,65.6814205633,104658.693095,18.1123697077,69.1446156273,232.450437901
1737829800000,61.1525195161,104669.556111,19.8378455967,78.3814708178,240.368263765
1737830700000,61.1629232273,104680.00097,20.8688554515,84.7410414563,234.656244925
1737831600000,65.9687434472,104693.620539,22.2521219699,96.0490692619,232.195084573
1737832500000,59.099917553,104703.788361,23.4348930118,97.8790161835,231.038292818
1737833400000,58.6923783128,104713.388818,24.3643176173,97.8542849548,221.656986188
1737834300000,62.6334953998,104724.84808,24.7630649776,101.266768637,217.91720146
1737835200000,67.1562631925,104738.654037,25.641622522,108.474079001,213.637401356
1737836100000,63.2301427537,104750.675448,26.5903251763,110.355885366,210.563301259
1737837000000,57.5591261001,104760.409744,26.7792649368,106.879170862,209.908779741
1737837900000,49.4564161515,104766.887793,26.7757602961,97.0899595454,207.072438331
1737838800000,44.9900481324,104771.354939,26.0533340093,84.7401220803,202.188692736
1737839700000,50.7005369766,104777.599843,25.3825096001,78.0712736722,196.253786112
1737840600000,48.5406648715,104782.874359,24.6978339385,70.4809078406,190.999944246
1737841500000,63.1632355538,104793.800855,24.9422882459,75.6487875128,194.828519657
1737842400000,58.0893952365,104802.738076,25.8600781221,75.6606728684,197.090768253
1737843300000,52.347513709,104809.477759,26.3530830638,71.0504899091,191.312856235
1737844200000,55.1699670917,104816.972749,26.9730096263,68.7029050846,189.311937933
1737845100000,57.8823205907,104825.134602,27.5486557201,68.03510609,183.275370938
1737846000000,44.739025931,104828.933245,26.4046807173,58.5120714807,189.834273013
1737846900000,48.0028309383,104833.551549,25.3424182148,52.354570616,180.367539227
1737847800000,37.6226297574,104834.067175,23.7864277302,38.9564765413,175.519857853
1737848700000,27.6425592861,104828.88807,23.1861633484,16.4724258954,178.497010864
1737849600000,28.4896323517,104824.131675,22.6287749938,-0.884279606675,176.461510088
1737850500000,24.0172568667,104816.534354,22.4453937627,-20.6311653463,176.00711651
1737851400000,23.7663245724,104809.058497,22.6477980637,-36.226233486,173.970893902
1737852300000,20.3111038239,104799.385615,23.2423304963,-53.097284211,178.287258624
1737853200000,23.1727907976,104790.645003,23.8408218691,-64.5854603151,176.388168722
1737854100000,39.4952402265,104785.84716,23.7645730174,-65.5270745241,172.974728099
1737855000000,32.4288554815,104778.037467,23.0548851107,-72.0274608756,172.333676092
1737855900000,31.2966024332,104769.973253,22.9007566984,-77.440271141,169.8241278
1737856800000,30.7253029182,104761.966458,22.9421257535,-81.3250624185,165.508118671
1737857700000,47.1650909453,104758.097185,22.161466001,-75.6641431925,163.386110195
1737858600000,39.095077064,104751.497296,21.3469431329,-76.2299284918,162.229959466
1737859500000,48.0649395946,104747.677794,20.6818820536,-70.6751457093,160.634962362
1737860400000,57.0352881384,104747.106116,19.4877619231,-59.2156988489,157.818179336
1737861300000,58.2158773297,104746.996072,18.6774960166,-48.6692296694,154.466880812
1737862200000,77.538982308,104758.807991,19.7016609544,-15.6089563273,169.597817897
1737863100000,75.9781459061,104769.697874,21.3602733405,9.53751374209,178.42654519
1737864000000,77.404565051,104781.407761,22.6431403511,31.6672266028,177.803220533
1737864900000,85.7011442037,104803.219221,25.0297963383,70.1270617319,199.060133352
1737865800000,67.9036771174,104817.641997,27.2459768979,86.1702139073,202.520123827
1737866700000,64.7378883475,104830.16584,28.6871396432,95.0453876754,198.690114982
1737867600000,61.8043102805,104841.022082,30.018237318,98.5225706825,192.919392484
1737868500000,53.9197796882,104848.162392,30.9372642943,93.4312175323,189.353721592
1737869400000,57.0962903692,104856.677593,31.3841736753,91.7439041805,182.185598621
1737870300000,56.1751314138,104864.517687,32.203506959,88.6824033587,177.029484434
1737871200000,54.9637827095,104871.646405,32.286653457,84.4515135028,172.013092689
1737872100000,53.1037153431,104877.926938,32.3638609194,79.0176081912,165.869300354
1737873000000,43.6233600736,104880.79647,31.8408412137,67.4221825688,162.807207471
1737873900000,45.688970335,104884.137785,31.3551800584,58.7577074222,156.485264081
1737874800000,42.1270201828,104886.17944,30.9042089856,48.9224894878,149.864888075
1737875700000,48.3759359798,104889.71358,30.9251033808,43.858173562,151.153110355
1737876600000,48.5358318768,104893.148342,30.9445053192,39.4703685084,147.356459615
1737877500000,46.2861406494,104895.915073,30.9625214049,34.4979244521,140.638141072
1737878400000,62.1206656148,104902.741933,32.0915637248,38.6887682888,157.099702424
1737879300000,44.6273968906,104904.497151,33.1399601646,31.7592155309,158.078295108
1737880200000,45.8623335097,104906.520793,32.7442448178,26.6541902586,156.715559743
1737881100000,52.1481594507,104910.186644,33.0940006552,25.8527694298,158.72159119
1737882000000,42.0905911135,104910.638148,32.9837991409,18.6841033168,156.555763248
1737882900000,32.7247638479,104907.122927,31.7929005657,4.82165433015,160.82320873
1737883800000,20.1203930313,104894.110263,30.8543151824,-25.6941863783,183.000122392
1737884700000,20.62290987,104881.745154,29.9827716122,-49.0305950657,180.70011365
1737885600000,30.8234478093,104872.653188,29.0409788764,-61.0835580538,173.600105532
1737886500000,27.0198628572,104861.27071,28.6849959522,-75.2152691349,173.864383708
1737887400000,20.9210255144,104844.914996,28.4912061505,-96.4544699064,177.359784872
1737888300000,44.1202220068,104837.839898,28.2501702737,-94.4218839592,181.412657381
1737889200000,50.8957170858,104834.563823,27.1086163638,-84.5898364625,179.090324711
1737890100000,44.0767751434,104827.522105,25.9155014444,-83.844046128,178.826730089
1737891000000,47.7380516083,104822.521238,24.9135652981,-78.7145061664,175.66767794
1737891900000,53.6236914368,104820.681189,23.5710689355,-67.7678351861,175.434272372
1737892800000,45.3923707519,104814.776045,22.3244651702,-66.8350549572,170.44611006
1737893700000,50.0083945101,104811.259337,21.3347068879,-60.9551268011,164.257102199
1737894600000,45.9204085917,104805.911912,20.4156456258,-59.6582585672,156.460166327
1737895500000,59.5539626858,104807.809484,19.5169031091,-43.6512164059,158.098725875
1737896400000,65.1094311864,104813.483622,19.6984585216,-22.7790185143,160.491674027
1737897300000,58.5088815369,104816.194068,19.5934384925,-11.7426353397,163.385125882
1737898200000,58.8872769507,104819.013909,19.7575124731,-2.52333074038,165.821902605
1737899100000,60.6922287194,104822.664344,19.5826513489,6.64305697408,162.634623848
1737900000000,48.0542903276,104821.28535,19.0069065703,3.8093942777,162.975007858
1737900900000,48.3530616086,104820.078081,18.4712518097,1.78519251528,158.476793011
1737901800000,59.4635436973,104823.77698,18.5250470271,10.0626960631,156.321307796
1737902700000,56.9642823788,104826.472,18.9384861628,14.6862364944,152.741214382
1737903600000,60.7535202563,104830.771138,19.5391154496,21.6193666158,153.473984784
1737904500000,62.8156743066,104835.835014,20.4186877453,28.7035071199,150.18298587
1737905400000,59.0972771699,104839.731681,20.8343743327,31.956283787,148.219915451
1737906300000,56.6984375071,104842.875536,21.220369021,32.92006854,142.28992149
1737907200000,46.728265253,104843.16277,20.7073830627,27.7398991181,141.312069955
1737908100000,54.9507296484,104845.897563,20.2310389586,28.366947017,136.789779244
1737909000000,61.8620840599,104851.027071,20.3907584024,33.6244124988,132.719080727
1737909900000,49.8662947805,104852.555421,20.197771689,30.444085882,131.239146389
1737910800000,57.2379942394,104856.643444,19.8579126149,32.9342107733,127.722064504
1737911700000,51.110771135,104858.720171,19.8177879505,30.744602517,124.306202754
1737912600000,54.6364946422,104861.880165,20.179285897,31.0479624014,124.084331129
1737913500000,49.8590403282,104863.57506,20.5366418099,28.203609463,123.999736048
1737914400000,65.3256625475,104871.132901,21.8276351476,37.7152576228,134.256897759
1737915300000,72.1764839626,104882.496317,23.6709457011,53.0817596554,137.574262205
1737916200000,64.4758206691,104891.265088,25.3825912151,60.1446115652,137.090386333
1737917100000,67.2495164611,104901.168418,26.0411211938,68.0001837274,133.998215881
1737918000000,55.9068742678,104907.353971,27.1296476484,66.6072538405,135.698343318
1737918900000,53.4093333755,104912.496952,27.4751092395,63.1295195549,131.527033081
1737919800000,54.7360422947,104917.89315,28.0969662478,60.6107303618,131.567959289
1737920700000,54.7360422947,104923.077732,28.6744048983,57.9465994514,125.534533626
1737921600000,44.42696987,104925.274684,27.2760626901,49.5351396276,127.867781224
1737922500000,62.4645152753,104933.542344,27.0298948722,54.9046780605,132.734368279
1737923400000,48.1968718334,104936.619114,26.8013104698,48.5861719545,132.974770545
1737924300000,39.9431449308,104935.759541,25.2687911692,35.3202635017,136.262286935
1737925200000,27.941777901,104926.639559,24.8079055483,7.65244048584,144.514980725
1737926100000,42.4202073125,104923.89291,23.7103416231,-1.8747990905,154.999624959
1737927000000,37.5810576805,104917.912796,22.6911751212,-16.1143765467,152.763937462
1737927900000,26.4787744919,104901.524059,23.3056928245,-48.737243482,161.245084786
1737928800000,22.9280883251,104880.942723,24.8435697962,-83.576956967,176.270435873
1737929700000,31.6964444922,104865.180263,26.2715984128,-101.759901071,176.972547596
1737930600000,44.5126823766,104857.094763,26.3540471498,-100.487166098,177.260222768
1737931500000,30.421514256,104834.22438,27.3360789696,-129.065084097,194.905921142
1737932400000,15.8199357739,104774.090091,30.1792218909,-227.610574449,258.46264106
1737933300000,14.0156134391,104707.44342,33.3149880744,-320.269171455,290.401023841
1737934200000,12.8057006037,104637.041718,36.2267709591,-402.170132967,297.836664996
1737935100000,10.5313650219,104555.593023,39.0948133786,-489.842166825,319.748331782
1737936000000,26.7315319144,104492.236434,41.8846963112,-522.643422219,365.587736654
1737936900000,24.9479022891,104426.266377,44.4753018915,-552.756731463,361.867184036
1737937800000,20.5336415244,104348.648088,47.0364291387,-599.007822963,367.005242319
1737938700000,14.2925507254,104243.626594,49.8211665417,-690.35317587,411.583439297
1737939600000,12.5843733137,104130.939277,52.5236900463,-778.024285118,447.898907918
1737940500000,21.3902182335,104032.243619,55.0331761577,-818.373737832,466.541843067
1737941400000,23.110993643,103939.261516,57.150617012,-836.911072718,468.010282848
1737942300000,18.8792243198,103833.568908,59.1867655812,-875.170112043,470.002405502
1737943200000,28.248861887,103742.130911,61.226253651,-874.606452117,489.60223368
1737944100000,25.3477005843,103645.596366,62.5816443701,-881.859351581,490.102074131
1737945000000,23.7999749063,103548.082783,63.9194233698,-887.184451143,479.201925979
1737945900000,21.1257773786,103445.832478,65.2373343729,-898.660418593,472.173216981
1737946800000,37.345703799,103364.686106,65.4260084963,-862.637767238,494.810844339
1737947700000,48.0540381511,103301.572925,64.0983926487,-794.37457581,496.531498315
1737948600000,41.4603858647,103228.958301,62.8746688112,-756.201709866,493.464962721
1737949500000,39.403368999,103155.242289,61.806997699,-725.709558943,475.460322527
1737950400000,32.6752930374,103070.21318,61.2760364929,-722.442949998,475.327442346
1737951300000,30.6324755943,102983.710702,61.1292064763,-721.430729885,481.44691075
1737952200000,25.9612523555,102888.608322,61.1280818967,-736.810549114,486.400702839
1737953100000,23.341040356,102789.584466,61.3011860447,-756.027096383,476.557795494
1737954000000,30.3163776207,102701.020369,61.0944147459,-749.089324627,466.83938153
1737954900000,28.3863791761,102611.670551,60.9665224958,-743.780365847,464.922282849
1737955800000,25.5612877093,102519.416804,61.1274729733,-744.179553518,468.256405503
1737956700000,28.6501063568,102433.196537,61.562955485,-731.097668604,486.738090824
1737957600000,26.2806193151,102345.808437,61.7190003482,-721.770292462,475.213941479
1737958500000,21.5346175645,102251.34144,62.219133464,-727.608156825,477.148659945
1737959400000,12.9766015264,102127.32805,63.1319796303,-791.528897772,509.995184235
1737960300000,11.8775545698,102001.468127,64.1485685178,-846.237980875,523.381242504
1737961200000,12.3581019168,101880.920357,65.0925439133,-878.691672983,514.832582325
1737962100000,6.97707291828,101718.954853,66.3970940444,-987.972580783,572.087397873
1737963000000,41.2150489263,101616.835055,67.0236349367,-953.515484834,635.974012311
1737963900000,39.7474292878,101514.068974,67.0433440322,-925.113879919,626.168725717
1737964800000,41.96117063,101419.650583,67.1929977608,-883.536395955,619.478102452
1737965700000,41.6166482473,101328.091736,66.8909252261,-842.607753009,609.458237991
1737966600000,36.5471238041,101227.778335,66.7464804532,-826.051035567,598.418363849
1737967500000,42.1425250237,101139.89291,66.6123531641,-786.386928904,577.102766431
1737968400000,48.6205330369,101065.979463,65.0124595445,-724.938561245,576.231140257
1737969300000,39.3263273061,100975.70968,63.6884844701,-707.701936314,588.414630239
1737970200000,47.5941845729,100902.752437,62.4622320401,-658.116524344,586.606442365
1737971100000,52.8806614568,100842.483714,61.1067872384,-591.77676825,569.141696481
1737972000000,47.0657832628,100774.147098,59.7527020438,-554.276654293,551.803003876
1737972900000,46.277739446,100707.090349,58.7277243996,-521.427543309,537.774217885
1737973800000,39.2710040347,100629.733865,58.2225590388,-516.049720819,538.004630893
1737974700000,32.7352073808,100540.634498,58.1569431745,-536.01353829,558.097157258
1737975600000,42.3210762989,100467.817459,58.0960141576,-519.532614219,562.604503168
1737976500000,50.4339322995,100410.585401,57.2613376613,-474.805592634,560.818467227
1737977400000,48.2322031676,100352.017346,55.7133507334,-441.635355294,554.624290997
1737978300000,43.0729946869,100287.232352,54.5033883615,-427.932914582,536.43684164
1737979200000,50.9696883254,100236.09775,52.6724107384,-389.72122554,536.577067237
1737980100000,52.7553811399,100189.591956,50.9722172313,-350.005272865,515.571562434
1737981000000,66.5094474816,100170.549134,47.6326888648,-262.745135893,531.287879403
1737981900000,76.8031840834,100186.123678,46.085261132,-122.485539851,584.631602303
1737982800000,83.5880262189,100240.569808,45.537496853,69.1148335706,640.165059281
1737983700000,67.0448678313,100264.01413,45.0616764571,159.7212249,671.981840761
1737984600000,66.2555733119,100285.033183,44.6198432323,225.825705572,662.618852135
1737985500000,58.771171747,100291.110313,42.5829400317,246.325504326,685.60321984
1737986400000,52.369926414,100283.709909,40.6915299168,232.648417831,671.63156128
1737987300000,61.2241534072,100300.654618,39.3252918356,268.213681484,673.350735474
1737988200000,66.4373939475,100334.354437,38.8212413088,328.456395954,698.647111512
1737989100000,73.0508791155,100394.289557,39.2393236746,427.967851496,734.22946069
1737990000000,65.2141248051,100437.309575,39.6275430143,471.428190151,725.534499212
1737990900000,66.5293343344,100483.266062,38.5925353311,509.511040207,753.710606411
1737991800000,59.5173236824,100514.93406,37.6314567682,508.142207172,738.638420239
1737992700000,54.9038336405,100536.732724,36.340940933,483.729107703,719.478533079
1737993600000,53.4374062551,100555.02948,34.6647135762,453.704837662,696.451495002
1737994500000,48.5961442678,100564.051853,32.5726172657,407.604855861,689.162102502
1737995400000,34.625471768,100539.692957,31.4087969008,299.657521335,731.586238037
1737996300000,31.693242901,100507.077547,30.3281065619,192.930036776,728.551506749
1737997200000,29.738696136,100469.545094,29.7305673138,94.5090156916,732.683541981
1737998100000,29.529895523,100432.868816,29.4475841357,15.0690816146,723.834717554
1737999000000,29.9887024309,100398.128862,28.5403506602,-46.3288049883,715.117952014
1737999900000,23.941567328,100348.006162,28.020024401,-127.967276771,711.973812585
1738000800000,35.7915890646,100313.13141,27.6377643309,-163.45192245,698.689968829
1738001700000,30.5286524379,100266.887041,26.9077667386,-215.300554564,695.619256769
1738002600000,30.539537677,100222.467942,26.3036887916,-253.445203034,680.896452715
1738003500000,31.5664359077,100180.767238,26.0609105035,-278.456022171,671.082420378
1738004400000,32.1613109004,100141.203817,25.1098786223,-293.857022667,661.233676065
1738005300000,50.9406670182,100122.348765,24.0673728869,-263.605874649,656.85984206
1738006200000,52.0719812935,100105.648814,22.7197282132,-234.021005123,637.44842477
1738007100000,50.7223688837,100088.188076,21.805510208,-211.054842331,616.56639443
1738008000000,52.9145127362,100073.615995,20.5173973126,-186.173035672,597.247366256
1738008900000,69.3898106424,100082.725171,19.7696016659,-117.54742606,608.258268666
1738009800000,78.297524635,100114.971243,19.959252809,-14.6498980042,607.961249476
1738010700000,82.6227652825,100163.368449,21.1472347239,101.561554438,623.814017371
1738011600000,88.2277929687,100245.926549,22.9171141327,264.803443908,660.470158987
1738012500000,70.5058928382,100300.894135,24.5605735838,340.143346554,671.436576202
1738013400000,58.5397363278,100332.227699,24.7280489716,351.602890261,680.262535045
1738014300000,61.3968499908,100370.450142,24.8835618318,373.087115214,659.97235397
1738015200000,63.9399969412,100414.373666,25.2267521558,400.313934021,636.367185829
1738016100000,62.2794372627,100454.049208,25.3416461094,411.946183126,614.983815413
1738017000000,66.1847699784,100501.902181,25.6206749788,436.164655409,592.942114312
1738017900000,63.4602341066,100544.380526,26.1901803888,443.053035056,577.939106147
1738018800000,69.2653059799,100599.102859,26.9247677558,471.696032956,572.136312851
1738019700000,61.3456750557,100641.883139,27.6068845967,468.834609282,561.69800479
1738020600000,61.8215306443,100683.911251,28.240278806,463.13252966,544.362433019
1738021500000,67.7873133288,100736.357869,29.0146214853,477.933093721,535.007973518
1738022400000,73.7167019597,100801.845795,30.5985226412,514.794696974,556.578832552
1738023300000,64.2126002621,100854.243999,32.0692880003,516.405415227,543.408915941
1738024200000,66.2610179013,100908.88149,32.905631761,520.51745471,529.558279089
1738025100000,52.4894489565,100944.31751,32.9603516896,483.106460519,532.139830582
1738026000000,52.1730588084,100977.932509,32.5636661221,447.412872927,514.001271255
1738026900000,42.3989361684,100995.931234,31.7099069697,385.264188941,515.772609022
1738027800000,45.1035663035,101016.482951,30.9171306139,338.810784804,497.853136949
1738028700000,39.8915805256,101028.369894,30.3903582013,282.568251251,495.677912882
1738029600000,45.3989328548,101045.73578,29.7134091866,247.376884494,480.058061961
1738030500000,58.6797756731,101080.495161,30.0838978271,253.753142624,491.196771821
1738031400000,65.0045025065,101125.530645,30.7447608158,279.533366029,490.768430977
1738032300000,67.1691397918,101173.14513,31.5281931838,305.384727774,476.249257336
1738033200000,65.7088992682,101217.539438,31.8095167482,319.406339081,471.238596097
1738034100000,65.1123894451,101259.698676,32.1448832255,325.7468455,454.835839233
1738035000000,71.4844726896,101310.745787,32.6955988839,348.444999013,445.783279288
1738035900000,71.9528514317,101360.626344,33.6557000938,363.95671474,440.47018791
1738036800000,75.5888795965,101415.115507,34.5472226458,385.315959657,428.365174488
1738037700000,79.6661807342,101476.26784,35.6303846739,415.560200437,424.696233453
1738038600000,80.936668949,101538.06518,37.1070404376,440.710415287,420.45364535
1738039500000,68.9566941,101590.105761,38.0191537751,440.47527974,407.342670682
1738040400000,70.9144631229,101642.995731,38.9217307431,441.150597704,397.082479919
1738041300000,72.5718426194,101696.211585,39.2529557875,441.534387018,389.883731353
1738042200000,76.6528132709,101753.720935,39.8862031647,449.782263125,384.434893399
1738043100000,63.6445819437,101801.378937,40.1983231507,435.666698671,387.368115299
1738044000000,59.7998534685,101844.673881,40.4425588852,414.569128815,380.927535635
1738044900000,54.4472685324,101882.753336,40.0141381544,386.159703671,369.132711661
1738045800000,45.2167342518,101912.386539,38.8570504867,345.357336921,365.751803685
1738046700000,48.5808396021,101943.183145,37.7826119381,314.184458847,355.755246279
1738047600000,61.5467930465,101983.838708,37.3108136533,308.692495013,370.537014402
1738048500000,68.8344540646,102031.794053,37.4414757683,318.964118846,366.834370516
1738049400000,49.8596656152,102062.390365,36.7726626157,291.890728757,373.931915479
1738050300000,47.6259961476,102089.504468,35.2377295802,262.710258132,370.143921517
1738051200000,49.1436710532,102116.87292,33.7512731738,239.534558832,366.35506998
1738052100000,49.3954567875,102143.364178,32.7002037734,219.046081501,359.372564981
1738053000000,49.3898138998,102168.812642,31.187936464,200.489626824,351.703096054
1738053900000,50.3454104165,102193.835675,29.8119074233,184.830984249,340.481446336
1738054800000,49.3584538964,102217.351923,28.7742384583,169.387535118,331.639914455
1738055700000,30.6146402108,102225.722436,27.0348299942,126.424291097,341.658491994
1738056600000,42.0533523464,102240.172537,25.4196649917,104.357654999,343.354313994
1738057500000,58.1712400118,102267.036359,23.93514156,112.284277373,349.686148709
1738058400000,58.8181158774,102293.481992,22.6247253261,118.507308835,337.201423801
1738059300000,56.2232848117,102317.247404,22.131372369,118.689942501,331.087036387
1738060200000,43.9234508955,102331.041623,20.6434735002,99.0929752312,329.387962359
1738061100000,46.2090545012,102345.816462,19.4419649283,85.7051179656,318.074536476
1738062000000,53.3945917045,102365.00013,18.3841064128,84.3863680513,311.390641014
1738062900000,43.3039712765,102375.890321,17.1546553364,67.0513204769,310.705595227
1738063800000,44.252189498,102386.941681,16.1596603516,53.9021940813,301.005195568
1738064700000,48.2593837257,102399.920438,15.3725968861,47.7881811606,292.897681599
1738065600000,54.486077497,102416.284343,15.0107859053,50.3747729618,291.540704342
1738066500000,43.3453696249,102424.798682,14.1898662808,37.1651252508,291.773511174
1738067400000,42.1970891077,102432.147754,13.5615052382,24.700983879,291.411117519
1738068300000,38.9406115287,102436.934116,12.9780271272,10.0273576318,285.996037696
1738069200000,57.7375966724,102452.893563,12.4314807078,21.5266264395,289.317749289
1738070100000,52.8218391381,102465.250678,12.1277270636,24.236006543,281.595052912
1738071000000,40.0690438151,102467.480063,11.8931306171,6.4665920197,286.181120561
1738071900000,41.892491357,102470.708296,11.6752910596,-5.31932069254,281.025326235
